SalesID,SalePrice
1229396,101310.0
1229397,30730.0
1229399,22322.0
1229402,10044.5
1229403,10680.0
1229409,49675.0
1229415,63225.0
1229422,35750.0
1229425,12207.5
1229428,10245.0
1229429,12675.8
1229439,55900.0
1229454,12277.5
1229474,43080.0
1229475,32275.0
1229476,77880.0
1229477,47317.0
1229480,24037.5
1229522,48466.0
1229541,11377.5
1229543,11542.5
1229546,12830.0
1229547,13497.5
1229548,12742.5
1229549,10780.0
1229553,38750.0
1229564,86050.0
1229580,41300.0
1229585,12387.0
1229591,14142.0
1229594,12792.5
1229597,12457.5
1229601,23600.5
1229604,12335.0
1229606,10282.0
1229609,61230.0
1229620,12294.5
1229622,45945.0
1229639,11817.5
1229649,16845.0
1229656,18045.0
1229671,20200.0
1229672,23170.0
1229676,19850.0
1229677,35220.0
1229680,23885.0
1229689,107030.0
1229690,37445.75
1229691,68160.0
1229708,21765.0
1229726,30900.0
1229728,82850.0
1229729,86370.0
1229739,7460.0
1229740,11510.0
1229741,11625.0
1229743,12647.5
1229759,45545.0
1229762,22914.5
1229763,11017.5
1229772,39420.0
1229775,27725.75
1229777,26065.0
1229784,56780.0
1229785,52540.0
1229789,26825.0
1229790,26055.0
1229795,35640.0
1229804,18132.5
1229810,24838.0
1229811,13545.0
1229812,97420.0
1229814,25470.0
1229816,43500.0
1229820,71465.0
1229821,14196.0
1229825,25173.0
1229841,26080.5
1229842,32125.0
1229873,49345.0
1229874,63290.0
1229875,52810.0
1229876,12960.0
1229877,13082.5
1229878,79195.0
1229889,68080.0
1229890,75370.0
1229893,65970.0
1229902,60420.0
1229905,25220.0
1229906,18190.0
1229907,20455.0
1229924,51121.0
1229927,25070.0
1229928,25706.0
1229929,98955.0
1229930,24080.0
1229932,62990.0
1229937,37978.0
1229939,40813.0
1229948,26203.0
1229970,14456.0
1229974,106860.0
1229975,105140.0
1229999,24580.0
1230003,25190.0
1230004,22058.0
1230005,23628.0
1230008,11892.5
1230010,13130.0
1230011,11947.5
1230018,25450.0
1230019,24930.0
1230020,9730.0
1230021,9795.0
1230022,23393.5
1230025,23715.5
1230029,11062.5
1230030,11195.0
1230032,49786.0
1230037,12068.5
1230038,24935.0
1230041,23038.5
1230047,30990.0
1230106,95335.0
1230117,78800.0
1230120,21850.0
1230123,41785.0
1230133,11256.5
1230156,90860.0
1230162,86040.0
1230165,50188.5
1230166,48651.0
1230169,69940.0
1230170,38915.0
1230171,78640.0
1230172,27315.0
1230173,28275.0
1230174,28285.0
1230175,68240.0
1230176,65370.0
1230177,63540.0
1230178,29885.0
1230179,29970.0
1230181,51305.0
1230210,13570.0
1230216,47735.0
1230217,21870.0
1230221,21705.0
1230222,27185.0
1230227,51180.0
1230232,72065.0
1230235,57950.0
1230236,70045.0
1230237,36315.0
1230238,43347.5
1230239,26885.0
1230267,28005.0
1230268,36575.0
1230274,12940.0
1230277,30642.0
1230287,31605.0
1230300,81630.0
1230301,83450.0
1230303,81110.0
1230305,59035.0
1230309,55740.0
1230312,81920.0
1230314,63350.0
1230321,94010.0
1230322,59320.0
1230324,76360.0
1230325,102620.0
1230326,79790.0
1230327,33568.0
1230328,30015.0
1230329,19991.0
1230338,62170.0
1230339,81400.0
1230364,65240.0
1230366,49915.0
1230376,8550.0
1230389,83050.0
1230390,33130.0
1230391,44565.0
1230401,84115.0
1230404,62685.0
1230420,69640.0
1230421,85860.0
1230422,25023.0
1230423,25083.0
1230424,24953.0
1230425,24938.0
1230426,25123.0
1230427,24938.0
1230428,25033.0
1230429,25098.0
1230430,25168.0
1230431,25043.0
1230432,25068.0
1230433,25203.0
1230434,25053.0
1230435,25038.0
1230436,25128.0
1230437,25133.0
1230438,26038.0
1230439,25115.0
1230440,25018.0
1230441,25198.0
1230442,25326.8
1230443,59260.0
1230446,70860.0
1230447,85450.0
1230448,25438.0
1230457,66070.0
1230458,67970.0
1230463,24120.4
1230464,13895.0
1230495,105390.0
1230496,110130.0
1230499,34560.0
1230502,28226.5
1230533,54295.0
1230534,35730.0
1230538,11622.5
1230544,20175.0
1230555,46672.25
1230559,69205.0
1230574,54650.0
1230584,54650.0
1230591,9685.0
1230597,12875.0
1230598,13815.5
1230611,33070.0
1230613,44400.0
1230617,26060.0
1230618,9815.0
1230619,9550.0
1230620,11632.5
1230634,49820.0
1230635,39360.0
1230636,11750.0
1230637,10425.0
1230646,68640.0
1230650,81050.0
1230653,26503.0
1230654,11562.5
1230662,13585.0
1230668,19812.5
1230669,19565.0
1230670,20850.0
1230671,22732.5
1230673,34638.0
1230697,10718.3
1230700,11490.0
1230701,10977.5
1230706,50195.0
1230708,25237.5
1230710,47655.0
1230711,30515.0
1230712,13577.3
1230715,12160.8
1230716,28807.5
1230718,12065.0
1230742,12710.0
1230746,10542.5
1230752,18685.0
1230757,12870.0
1230767,11265.0
1230789,31305.0
1230792,11065.0
1230810,69895.0
1230812,81510.0
1230822,42380.0
1230826,60035.0
1230887,12697.5
1230905,29361.0
1230909,46200.0
1230966,46110.0
1230986,72470.0
1230987,42660.0
1230988,14855.0
1230989,68110.0
1231007,9048.5
1231014,82340.0
1231015,57220.0
1231016,81965.0
1231017,12497.5
1231019,54025.0
1231020,72760.0
1231024,39915.0
1231045,23515.0
1231047,24428.0
1231048,24768.0
1231049,25228.0
1231050,25298.0
1231051,24623.0
1231054,13965.8
1231060,11880.0
1231073,42065.0
1231074,43935.0
1231075,40700.0
1231079,26570.0
1231080,37855.0
1231081,43375.0
1231082,54395.0
1231098,25405.0
1231102,11072.5
1231108,10215.0
1231111,16737.5
1231113,13260.0
1231115,15731.0
1231120,16015.0
1231127,25785.0
1231128,25390.0
1231129,12190.0
1231152,43230.0
1231153,43170.0
1231158,13792.0
1231159,30650.0
1231160,106000.0
1231161,23295.0
1231164,15331.0
1231168,11037.5
1231189,25050.0
1231194,55290.0
1231195,25095.0
1231196,29115.0
1231197,48015.0
1231198,43420.0
1231200,12867.5
1231201,56045.0
1231204,12787.5
1231205,10927.5
1231207,23668.5
1231213,29410.0
1231242,8777.5
1231243,7814.0
1231244,16907.5
1231245,13015.0
1231246,11342.5
1231250,22288.5
1231262,40475.75
1231264,24550.0
1231265,21586.0
1231267,12517.5
1231284,12962.5
1231297,12147.5
1231298,22557.5
1231299,16490.0
1231301,43725.0
1231319,26653.0
1231320,12437.5
1231331,36007.5
1231332,50310.0
1231333,33270.0
1231334,56885.0
1231336,11950.0
1231340,12895.0
1231342,34800.0
1231344,35955.0
1231346,10902.5
1231347,9447.5
1231382,11430.0
1231395,26510.0
1231396,32445.0
1231397,22995.0
1231398,52150.0
1231402,23789.5
1231405,12776.5
1231418,18582.5
1231427,10098.5
1231444,12845.0
1231445,11085.0
1231446,77055.0
1231451,35110.0
1231457,36025.0
4244769,9963.0
4245421,11572.5
4245631,29081.0
4245744,8057.0
4245803,29510.0
4245945,51785.0
4245946,46190.0
4245963,51070.0
4245974,50890.0
4245977,57365.0
4246000,49625.0
4246035,17600.0
4246304,29482.5
4246330,26598.25
4246394,33115.0
4246516,35410.0
4247100,76880.0
4247186,21315.0
4247558,7035.0
4247587,9104.5
4247591,9842.5
4247806,10517.5
4247847,7707.0
4247848,7877.0
4248148,11120.0
4248592,31785.0
4248639,30312.5
4248804,34765.0
4249085,65510.0
4249434,19725.0
4249500,11442.5
4249501,13660.0
4249564,15145.0
4249598,18956.0
4249657,19561.0
4249784,19575.0
4249870,19490.0
4249900,19470.0
4250006,18940.0
4250011,23541.0
4250165,27920.0
4250166,37202.0
4250170,38212.5
4250180,37766.0
4250181,36165.5
4250187,37686.0
4250189,35915.5
4250195,37872.5
4250196,28255.0
4250532,21295.0
4250533,36645.0
4250720,27426.0
4250723,23126.0
4250724,28835.0
4250736,27725.0
4250737,28835.0
4250740,23126.0
4250761,36290.0
4251102,26729.0
4251551,26930.0
4251556,27233.0
4251567,26906.0
4251571,26470.0
4251577,26906.0
4251578,26765.0
4251599,26049.0
4251600,26772.0
4252078,29624.0
4252090,29624.0
4252210,27909.0
4252211,28631.0
4252220,29591.0
4252230,29346.0
4252433,28475.0
4252435,27846.0
4252518,26128.0
4252745,28436.0
4252771,23503.0
4253077,84450.0
4253122,28375.0
4253168,78610.0
4253319,15472.0
4253334,19195.0
4254197,43672.5
4254420,19640.0
4254430,21265.0
4254432,21265.0
4255593,33998.25
4256309,41140.0
4256767,21656.0
4256944,23280.0
4256946,21715.0
4256949,24427.0
4257562,41775.0
4257625,18922.5
4257911,41531.0
4258258,25336.0
4258379,29440.0
4258743,101370.0
4258746,97740.0
4259415,53971.0
4259422,54140.0
4259441,53265.0
4259443,56081.0
4259495,41932.5
4259919,37792.5
4260544,99415.0
4261266,29752.0
4261719,29040.75
4261850,35931.0
4262040,26690.0
4262383,29095.0
4262648,77140.0
4263175,36350.0
4263629,31285.0
4263635,31507.5
4263640,33075.0
4263743,21545.0
4263815,22570.0
4263994,23187.5
4264243,19280.0
4264883,9967.5
4264937,50747.0
4265049,40832.5
4265438,47860.0
4265461,35495.0
4265929,46930.0
4265934,48635.0
4266464,42315.0
4266504,45731.0
4266674,98885.0
4266675,103245.0
4266764,68000.0
4266861,40372.0
4266946,12867.0
4267214,23957.0
4267312,24267.0
4267490,45120.0
4267760,57376.0
4267763,57585.0
4267780,59900.0
4268060,80620.0
4268061,99650.0
4268197,33113.5
4268315,18785.0
4268505,35283.25
4268732,10937.5
4269337,97390.0
4269357,91805.0
4269612,38427.5
4269613,37290.0
4269930,40295.0
4270060,14454.0
4270062,14580.5
4270063,13625.5
4270064,13271.5
4270066,13481.5
4270914,20675.0
4270948,23406.0
4271189,38715.0
4271195,38960.0
4271342,39220.0
4272082,20665.0
4272591,19627.5
4273027,39023.0
4273392,44283.25
4273722,35303.25
4273931,18595.0
4274690,23677.0
4274691,21546.0
4274696,20450.0
4274697,22240.0
4274815,35437.0
4274826,35469.0
4274831,41815.0
4274833,37493.0
4274835,37685.0
4274980,23370.0
4275096,42555.0
4275711,47490.0
4275938,54880.0
4275974,55685.0
4276745,55795.0
4276755,54510.0
4276783,17625.0
4276968,33295.0
4277375,17755.0
4277918,21475.0
4278243,102260.0
4278560,94275.0
4278585,96025.0
4278605,93925.0
4279417,24098.5
4279545,36565.0
4279558,36340.0
4279647,14100.0
4279787,36663.0
4280254,35937.5
4280261,36980.75
4280269,36102.5
4280387,44847.5
4280816,34315.75
4280951,29860.0
4280967,30382.5
4280981,30317.5
4281010,28147.5
4281148,30180.0
4281444,18750.0
4281446,19005.0
4282082,19425.0
4282086,18575.0
4282094,18966.0
4282098,18891.0
4282101,18710.0
4282165,24987.5
4282169,25047.5
4282170,26522.5
4282688,23535.0
4283019,40860.0
4283027,38235.0
4283115,21192.5
4283328,22612.5
4283540,49280.0
4283563,45570.0
4283644,14185.0
4283896,65465.0
4283897,66710.0
4284166,56361.0
4284323,24180.0
4284463,80280.0
4284586,43642.5
4284685,34157.5
4285836,67735.0
4285868,67440.0
4286326,79030.0
4286331,77207.5
4286844,75180.0
4287990,42670.0
4287993,40140.0
4288012,75935.0
4288368,58770.0
4288437,58075.0
4288817,89960.0
4288823,70480.0
4288924,113395.0
4289099,41520.0
4289100,43950.0
4289105,43150.0
4290669,73090.0
4290711,46981.0
4291384,44875.0
4291393,44850.0
4291629,59460.0
4291634,64700.0
4291989,25930.0
4292332,55490.0
4292360,63185.0
4292489,27851.0
4292494,27826.0
4292500,28406.0
4292638,25760.0
4292922,27456.0
4293144,31316.0
4293743,12948.5
4293747,13539.5
4294223,101975.0
4294433,41605.0
4294505,31442.0
4294701,74350.0
4294924,51480.0
4295041,54655.0
4295047,44150.0
4295181,43265.0
4295201,50120.0
4295202,46775.0
4295212,50120.0
4295951,45360.0
4295962,62595.0
4296045,82340.0
4296384,31749.0
4296544,66710.0
4296553,58850.0
4296561,51140.0
4296714,24728.0
4296754,93920.0
4296762,93370.0
4296777,81410.0
4296937,60100.0
4296938,52040.0
4297025,92540.0
4297030,88530.0
4297417,76530.0
4297442,66310.0
4297547,11350.0
4297561,13122.5
4298119,49860.0
4298148,93400.0
4298165,45305.0
4298236,37720.0
4298467,27486.0
4298468,30452.0
4298487,28207.0
4298488,28252.0
4298675,31178.0
4298676,32277.0
4298687,32872.0
4298963,33172.0
4299065,38300.0
4299362,23390.0
4299374,48200.0
4299706,45735.0
4299840,13893.0
4300136,28535.0
4300137,28520.0
4300245,74605.0
4300714,47215.0
4300924,11430.0
4301150,30570.0
4301208,50255.0
4301628,74080.0
4301720,14746.5
4301724,13918.0
4302437,13097.0
4302509,81560.0
4303647,49665.0
4303674,47385.0
4303907,12849.0
4303919,13658.5
4303999,55050.0
4304301,85210.0
4304825,55030.0
4304827,44730.0
4304963,13986.0
4305132,54490.0
4305140,66680.0
4305249,13825.0
4305267,13095.5
4305316,14108.5
4305391,13927.5
4306772,75935.0
4307058,46980.0
4307219,63340.0
4307332,35680.0
4307356,60540.0
4307366,20940.0
4307367,20940.0
4308370,18760.0
4309548,66155.0
4310375,11745.0
4310436,17450.0
4310490,15932.0
4310677,28615.0
4311125,27970.0
4311132,14970.0
4311270,34779.0
4311349,16572.5
4311588,36546.0
4311763,53145.0
4311772,61870.0
4311815,66980.0
4311967,32215.0
4311968,30878.0
4311973,31665.0
4312078,38270.0
4312082,37056.0
4312117,45280.0
4312550,49196.0
4312551,47001.0
4312552,45567.0
4312605,68780.0
4313048,65990.0
4313072,40038.0
4313083,40038.0
4313086,39783.0
4313096,41413.0
4313112,63365.0
4313113,64120.0
4313251,17107.5
4313273,30355.0
4313343,49560.0
4313366,79255.0
4313471,65320.0
4313963,31315.0
4314012,30990.0
4314023,30822.0
4314024,31060.0
4314109,10780.0
4314149,10302.5
4314159,11144.0
4314160,10265.0
4314541,21682.5
4314610,22990.0
4314611,21175.0
4314720,43815.0
4314725,45375.0
4314814,28822.0
4315157,68890.0
4315158,60390.0
4315167,71400.0
4315221,89320.0
4315589,56930.0
4316069,43560.0
4316392,65180.0
4316477,26092.5
4316635,25610.0
4316647,26846.0
4316688,27648.0
4316916,11472.5
4316920,9847.5
4316921,9847.5
4317459,7522.5
4317644,29970.0
4318172,11535.0
4318381,12677.5
4318650,14032.5
4318691,13252.5
4318721,18335.0
4318722,18335.0
4318743,11770.0
4318746,19182.5
4318773,11815.0
4319291,44425.0
4319305,44545.0
4319308,42465.0
4319319,41675.0
4319325,42465.0
4319329,42880.0
4319332,43255.0
4319339,43600.0
4319345,41475.0
4319371,25815.0
4319407,14790.0
4319441,15677.5
4319485,15968.0
4319490,15471.5
4319529,18440.0
4319579,18370.0
4319584,18440.0
4319645,18345.0
4319669,16565.0
4319768,19711.0
4319847,21365.0
4320025,25972.0
4320028,24611.0
4320029,26062.0
4320122,26904.0
4320193,25442.0
4320212,26283.0
4320575,28009.0
4320584,27416.0
4320915,27331.0
4320928,27387.0
4320929,27407.0
4320930,27542.0
4321032,27300.0
4321040,28037.0
4321056,26324.0
4321263,24872.0
4321307,25463.0
4321358,26307.0
4321420,27806.0
4321475,24941.0
4321748,30529.0
4321769,29300.0
4321814,29472.0
4322339,21497.5
4322398,27033.0
4323066,54900.0
4323113,67045.0
4323217,65535.0
4323382,16647.5
4323706,17557.5
4323922,35440.0
4323996,38855.0
4324084,49205.0
4324085,48855.0
4324248,59375.0
4324250,60540.0
4324505,65805.0
4324637,20436.5
4324669,18960.0
4324711,17847.0
4324791,28294.0
4324834,22217.5
4325039,64555.0
4325230,22980.0
4325466,93140.0
4325637,19440.5
4325987,17485.0
4325988,17510.0
4326150,32222.5
4326437,19412.5
4326699,44045.0
4326700,44045.0
4329901,22565.0
4330204,16640.0
4331970,13780.0
4331992,13365.0
4332248,10222.5
4333483,25940.0
4333649,26430.0
4333858,29220.0
4334240,38995.0
4334319,58971.0
4335058,26640.0
4335121,30366.0
4335122,29596.0
4335126,29585.0
4335530,75080.0
4335531,74810.0
4335620,50905.0
4335883,70890.0
4335931,58700.0
4336204,62380.0
4338675,86460.0
4338677,86460.0
4346657,30925.0
4347823,37335.0
4347826,36990.0
4347828,37335.0
4347926,12074.1
4348340,81820.0
4348342,81530.0
4348984,85745.0
4349003,81140.0
4349362,35585.0
4349834,25210.0
4349885,28596.0
4351836,74500.0
4351867,35770.0
4351918,38320.0
4352532,36861.0
4352753,39505.0
4352787,74660.0
4353038,20150.0
4353103,34775.0
4353104,36436.0
4353105,34490.0
4353240,31293.25
4353242,32497.5
4353529,41100.0
4353777,27455.0
4353789,26875.0
4353975,32620.0
4353982,32470.0
4353983,30820.0
4354007,43750.0
4354008,41520.0
4354273,26140.0
4354444,48230.0
4354785,32982.5
4354842,20907.5
4356277,27235.0
4356291,33555.0
4356663,52945.0
4356667,30415.0
4356986,34607.5
4357080,77800.0
4357256,29815.0
4358068,30935.0
4358383,20545.5
4358578,34815.0
4358750,71960.0
4358832,35836.0
4358845,35860.0
4358846,34672.0
4359132,33607.0
4359152,23610.0
4359169,57285.0
4359825,47230.0
4359874,33225.0
4359883,53900.0
4359885,45770.0
4359917,28185.0
4359919,53810.0
4359937,9875.5
4360242,41400.0
4360344,22815.0
4360989,26785.0
4361131,12112.5
4361480,32260.0
4361518,78750.0
4361797,28395.0
4361902,39250.0
4362065,70515.0
4362139,67320.0
4362237,70310.0
4362238,70560.0
4362276,75690.0
4362801,11871.6
4362802,11871.6
4363091,82430.0
4363093,82430.0
4363646,72595.0
4363907,83610.0
4363919,36970.0
4363920,36970.0
4363925,24400.0
4363933,25055.0
4363939,25215.0
4363941,24965.0
4363942,24965.0
4364522,25385.0
4364527,25400.0
4364552,26410.0
4367025,23362.5
4367062,14367.5
4367120,32620.0
4367122,32285.0
4367162,84530.0
4367177,11910.0
4367342,56660.0
4367353,66450.0
4367401,49000.0
4367475,81915.0
4367538,29160.0
4367540,29320.0
4367572,31291.0
4367573,31336.0
4367578,30666.0
4367635,32756.0
4367638,31324.0
4367659,49020.0
4369537,19708.0
4369540,21253.0
4369542,16471.0
4369543,20751.0
4369708,20755.5
4369846,19636.0
4370561,8767.5
4371353,8975.5
4371386,9519.5
4371458,7816.5
4371543,9742.5
4371712,13313.0
4371730,13353.0
4371930,9120.0
4371969,8782.5
4371970,8757.5
4371973,8779.0
4372022,9432.5
4372100,9790.0
4372101,10311.0
4372105,9042.5
4372256,14515.5
4372260,12496.5
4372508,12694.5
4372513,12028.0
4372514,12844.5
4372720,11445.0
4372835,12972.0
4372837,12741.5
4373001,9064.5
4373165,9355.0
4373351,10157.5
4373357,12465.0
4373517,12349.5
4373835,12880.0
4373840,11527.5
4373854,10760.0
4373856,10592.5
4374225,13738.0
4374466,12037.5
4374688,12090.0
4374693,11760.0
4375186,8967.5
4375209,22307.5
4375293,12190.0
4375294,11827.5
4375296,11967.5
4375297,11445.0
4375301,12495.0
4375395,12748.5
4375489,11890.0
4375491,11375.0
4375564,14390.5
4375753,13704.5
4375765,13443.0
4376303,10496.0
4376539,11467.5
4376548,11225.0
4376613,26755.0
4376623,16090.0
4377062,11605.0
4377065,12512.5
4377076,11775.0
4377153,13994.5
4377274,12073.3
4377285,17068.2
4379950,27924.0
4379952,27214.0
4379997,27137.0
4380508,9292.5
4380509,9250.0
4380531,7558.0
4381019,12000.0
4383337,28112.5
4383338,28112.5
4383417,7982.5
4383572,20797.5
4385638,12026.1
4386476,16794.1
4386630,19258.5
4386676,12337.5
4386721,11430.0
4388054,49720.0
4388406,24867.5
4388453,26735.0
4388455,26620.0
4388626,25977.5
4388671,30140.1
4390262,10391.6
4392603,28891.0
4392690,29070.0
4392913,28750.0
4392951,56380.0
4393021,49685.0
4393040,38975.0
4393127,66960.0
4393131,67000.0
4393195,73120.0
4393328,49350.0
4393343,32640.0
4393490,18234.0
4393536,20130.0
4393568,29015.0
4393914,56340.0
4393915,56480.0
4394767,32230.0
4395137,72260.0
4395150,73450.0
4395155,44767.0
4395166,79510.0
4395170,31501.0
4395258,9637.5
4395260,9632.5
4395261,11667.5
4395563,76520.0
4395607,78260.0
4395637,60340.0
4395660,80290.0
4395717,14760.8
4395719,14760.8
4395721,16500.8
4395727,16480.8
4395869,11932.5
4395936,29720.0
4398799,12212.5
4398905,13772.5
4403585,39090.0
4408235,21572.5
4408493,22096.0
4408495,21340.0
4408824,23260.0
4409244,9702.5
4409367,22915.0
4409613,10205.0
4409636,14847.5
4512379,56550.0
4512380,56215.0
4512382,20975.0
4512383,44505.0
4512384,48860.0
4512386,83680.0
4512388,64485.0
4512390,82600.0
4512395,27662.0
4512407,9800.0
4512408,10665.0
4512409,11732.5
4512412,8009.0
4512414,10807.5
4512415,11105.0
4512416,10605.0
4512417,11105.0
4512418,11375.0
4512419,11775.0
4512420,16832.5
4512421,11727.5
4512422,11420.0
4512423,11420.0
4512424,11622.5
4512425,12985.0
4512426,13115.5
4512427,10625.8
4512487,67420.0
4512490,42751.0
4512499,62285.0
4512504,31885.0
4512505,31885.0
4512506,21960.5
4512507,25899.0
4512508,26553.0
4512510,27824.0
4512515,16650.8
4512557,20030.0
4512596,19290.0
4512612,82615.0
4512615,57095.0
4512623,10350.0
4512627,39760.0
4512628,50490.0
4512629,120375.0
4512630,120165.0
4512633,63675.0
4512634,20167.5
4512635,19115.0
4512638,29260.0
4512647,59735.0
4512648,11515.0
4512649,35165.0
4512662,43800.0
4512691,35120.0
4512692,39815.0
4512693,39895.0
4512696,18645.0
4512698,38350.0
4512699,58670.0
4512703,16035.0
4512706,24815.0
4512707,25070.0
4512708,26170.0
4512709,26170.0
4512711,29475.0
4512716,30145.0
4512717,37140.0
4512788,34524.0
4512789,34524.0
4512869,61340.0
4512871,21477.5
4512872,21452.5
4512873,12933.5
4512921,11990.0
4512922,24103.0
4512930,63565.0
4512931,35437.0
4512932,15510.0
4512934,35420.0
4512936,45465.0
4512937,48250.0
4599064,18895.0
4599077,28777.5
4599093,79500.0
4599098,31250.0
4599118,52310.0
4599121,67110.0
4599131,9822.5
4599152,10430.0
4599161,13822.5
4599162,9357.5
4599167,11352.5
4599226,24152.5
4599241,46275.0
4599251,25572.5
4599295,28605.0
4599296,50185.0
4599297,35290.0
4599311,9729.0
4599334,25878.0
4599344,19085.0
4599358,15135.0
4599361,24005.0
4599363,22501.0
4599398,37151.0
4599400,22870.0
4599433,47240.0
4599447,31257.5
4599464,11002.5
4599480,10050.0
4599529,71450.0
4599603,20937.5
4599610,25895.0
4599612,22982.5
4599616,23417.5
4599617,28195.0
4599619,29445.0
4599621,22030.5
4599626,39255.0
4599669,27951.0
4599670,26376.0
4599678,18899.0
4599782,11110.0
4599845,85495.0
4599857,59870.0
4599861,64650.0
4640302,32410.0
4640305,28130.0
4640306,46385.0
4640310,66450.0
4640317,23580.0
4640318,20530.0
4640319,28157.5
4640320,21205.0
4640323,29040.0
4640324,28689.0
4640325,29040.0
4640338,44987.25
4640346,23155.0
4640347,43720.0
4640354,43175.75
4640355,43520.0
4640356,45665.0
4640366,37486.0
4640367,33040.0
4640379,124140.0
4640382,71135.0
4640386,10160.0
